pca_1,pca_2,label
1.068401783260329,-0.3350111902907717,0
-0.5184333556868368,0.005112678565681475,0
0.7142221279011431,-0.2244514054580113,0
3.484829695666042,-1.0307710375997292,0
2.301057266848309,-0.5645752743144644,0
1.1692958254131933,-1.0190170505810852,0
4.198609439382341,-0.8009270087741659,0
1.797100514566012,-0.006641308452962403,0
15.695296263125392,-3.341278249874313,0
6.8608133648161544,-0.9031665054295356,0
1.379118816847196,-0.23123905589401997,0
8.354024619340962,-3.17923875165396,0
21.28539445342544,-4.717285834896177,-1
31.08070443263052,30.15175876375627,-1
30.512641438311427,2.374271019192022,-1
34.94261608320593,18.562275485119788,-1
32.76677621230971,-6.79347255360573,-1
19.68123219449503,-3.3610154019077436,-1
31.079047031209683,-5.769342824458964,-1
31.492315508370254,29.57152503786271,-1
28.66464117392843,-5.625565018891393,-1
29.354539948030347,19.386301028400265,-1
18.204069852073673,-4.014738337151211,-1
20.67552623875487,3.6406599279843213,-1
26.23477014514167,13.18717450864606,-1
24.76595162127372,30.095432383457553,-1
14.836955308427019,15.59550193119728,-1
29.18149485867565,-5.532991089999262,-1
23.492524681347202,-4.024959686428472,-1
26.10130923552302,-5.655349340784951,-1
31.923740322470117,11.67914310507527,-1
20.73777053231393,14.323266480572167,-1
26.767089001394396,-5.389213284431692,-1
35.15243907463993,19.350053479806853,-1
26.343554678453355,4.214244361395807,-1
35.42906937158128,9.021051664776838,-1
14.402353223726578,6.660538036064042,-1
26.729113924675836,-4.642973598656829,-1
21.53366264639635,2.9721661772900587,-1
30.869224039775677,-6.557120819146029,-1
19.76033930171344,-3.490022392024519,-1
25.260295400807887,12.265284276154663,-1
22.1000682392946,-5.171447666360927,-1
18.65914354958572,-4.809303982274285,-1
34.665985786264585,28.891277300149802,-1
36.56353795879862,28.654925565690103,-1
19.48873632304427,-5.164939960726787,-1
25.436031655596366,2.620288321414962,-1
31.68351693466424,1.257567361153125,-1
18.09605445696871,32.900210055163946,-1
25.71536909831994,11.470718631031588,-1
24.081529413296252,21.670912221153497,-1
24.451555131141546,-5.377459297413049,-1
20.101622024607703,-4.251090071610912,-1
36.35371496736462,27.867147571003038,-1
34.09792279194549,1.1137895555855541,-1
18.514786885660538,-3.910966202754459,-1
21.999174197141738,-4.487441806070613,-1
24.531596669502203,11.936914394316853,-1
22.51804993701342,-4.946849918919869,-1
27.079463436402108,30.635660438180295,-1
21.25703234945501,13.301167992320071,-1
30.771126377242794,29.223080880828867,-1
24.027639917219908,12.494848360178356,-1
24.012174745714397,31.163810082148238,-1
25.506071413835986,12.858804626808249,-1
21.951644344115167,3.196763924731117,-1
20.620497764479385,-4.710498184460167,-1
17.282131402072558,-3.6814021187307664,-1
27.72905506048938,31.09303731013488,-1
21.047209358021004,12.513389997633007,-1
16.36154615381512,4.57277150975298,-1
28.904953795572055,20.71277444006869,-1
28.843554699317487,11.556784854289582,-1
29.509334465188864,11.82292091064284,-1
29.261536397036302,11.781382601730638,-1
33.531517199047244,9.25740339923654,-1
38.25126713989865,27.630795836543335,-1
36.84016825573996,18.325923750660085,-1
31.52490325280212,28.154703182138178,-1
31.84378801794721,10.281533128383305,-1
35.50902167610418,10.418661641468802,-1
33.61146950357015,10.655013375928503,-1
32.97825660516455,29.91540702929657,-1
24.104885075960585,-5.286973787776322,-1
32.83690520438708,19.361807466825496,-1
21.97912281101349,31.31261140265918,-1
17.189581178473105,14.564584551614505,-1
33.82129249500415,11.442791370615566,-1
27.493765677575617,-4.508861360852496,-1
