pca_1,pca_2,label
-1.2458806084175453,-0.016857321081128945,0
0.6946608012044488,-0.19805814367686625,0
0.20452158936644624,-0.07933722337336718,0
-0.6530827940691183,-0.1170986348202615,0
2.746096706818055,-0.31477891703935046,0
2.014960530619954,-0.008643305013516372,0
5.744109437400725,-0.43557293291295207,0
2.396751542579719,-0.028498192636042766,0
3.4653627284039454,-0.07112320730575462,0
4.704758123799275,-0.05321668348138668,0
1.3703411102053595,-0.11779644933220423,0
1.0621259728020112,-0.04157581192647285,0
6.1041461808702415,-0.3023991122608631,0
4.880174008930479,-0.3858674370426349,0
1.157356147184389,-0.046404716460410715,0
0.7775432958569325,-0.017555135593071675,0
0.4693281584535841,0.05866550181265971,0
0.8511191704133493,0.038810614190133326,0
3.119881294754788,6.324445342729321,0
2.3231756680233024,-0.08486394241924777,0
0.5127367267697951,-0.15555786077909856,0
-0.3882762249819809,0.02090409036576537,-1
15.288115630671687,25.314264498493387,-1
14.303537209405741,11.973493285857568,-1
16.062837519454767,25.171522901856484,-1
15.659604643339225,18.588974347313503,-1
12.631212170846165,25.102777347294793,-1
13.52881532062266,12.116234882494467,-1
15.149459854185128,12.16463907907635,-1
14.196625296367184,12.131706572163393,-1
14.335281072853743,25.28133199158043,-1
14.884882754556145,18.731715943950405,-1
13.560559184070662,25.42407358821733,-1
10.103310826080222,-0.711882951845375,-1
13.968446579348802,18.97373969605267,-1
8.751187273409888,25.741015645296258,-1
13.421903407584104,12.274448168800294,-1
7.06110955872486,12.86787872590821,-1
14.374737965402048,12.307380675713251,-1
14.23608218891549,-0.8422447437037878,-1
12.508525742314465,-0.732435653979844,-1
11.733803853531384,-0.5896940573429438,-1
