pca_1,pca_2,label
-0.16222513408038242,0.4064534560994618,0
0.6273452834753478,-1.348087293891294,0
-1.0609853844461559,0.3183024679927014,0
-0.5455430891603591,-0.583812417771374,0
2.8989179802208107,1.1533183769145317,0
1.5261055338411214,-1.2599363057845336,0
0.016979879045204205,-1.5259427068368279,0
0.6744259563951145,-1.3881026971926729,0
0.49522094326952787,0.5442934657436169,0
0.35321716120541435,-0.4956614296646137,0
1.3939811936353013,0.6324444538503774,0
5.4929181522707164,-2.577901414451734,0
0.6669692641241077,0.3121962109155809,0
8.687823695470815,13.238176610032138,0
1.573186206760888,-1.2999517090859125,0
9.732390032604123,6.943447754106291,0
0.9157401294109776,-1.4377917187300677,0
1.094945142536564,-3.370187881666357,0
2.6511514702522474,-3.1441968839154413,0
3.549911720618021,-3.0560458958086807,0
18.982254164571927,10.996419185158171,-1
19.99497888580528,11.992921666294444,-1
17.89122382564625,8.022334018408085,-1
16.878499104412896,7.025831537271813,-1
18.782466532520814,11.09691303760749,-1
19.09621863543951,11.904770678187685,-1
16.221053027062986,6.887991527627658,-1
19.68122678288659,11.185064025714249,-1
10.834635008180921,4.281699824394124,-1
15.030514988703045,6.670284007802788,-1
19.33753280845537,11.855081656650288,-1
16.01847533756588,9.78490693423714,-1
