pca_1,pca_2,label
0.6412258473465191,-0.0440463906851076,0
2.0132289419652194,-0.2239857618813938,0
0.23121397497754959,0.08604392731526492,0
0.2505765536861882,2.7901720898059046,0
0.7749710776682364,-0.2624928125969836,0
-0.32465423540021576,-0.10373062025465815,0
0.530873774775022,0.03441066425308948,0
1.2991169591738776,0.006273974522473705,0
1.2449857575663636,-0.19584907215077801,0
1.5432142620670921,-0.2906295023275994,0
-1.502189642809082,-0.37916071431441556,0
0.3010106068353685,-0.5629834950524883,0
-0.24861810177696178,-0.20905776691356623,0
3.0870035320831906,-0.3091447029008586,0
0.2253423690559061,0.09143291554193851,0
2.616988852185063,-0.3757884433470642,0
0.06085909487689484,-0.03223307619311609,0
1.1098092319479025,-0.02054981735354798,0
1.8487456677862077,-0.3476517536164484,0
2.1827138869037808,6.131726898240932,0
0.7557116099983583,-0.6279356512915423,0
-2.4056093528263984,-0.17572476978656976,0
0.22139657812116542,-0.14241402646736065,0
0.8661601626586333,7.060571633631708,0
-1.2204031483553535,0.6865527670966789,0
-2.246286038631246,0.4301344790805502,0
-0.5482779015744341,-0.15742450385139078,0
0.7637223855151083,-0.534097933494255,0
0.46549388101437983,-0.4393175033174337,0
1.2337370654132354,-0.46745419304804947,0
2.061120641807298,-0.5655629909169873,0
-1.5664899947881477,0.1730046509559717,0
-1.1520378117942784,-0.005621822385720426,0
-0.049492977694602536,0.046223978745081024,0
0.3956972491565609,0.2097099190503195,0
-1.9959492339725962,0.6769312779393223,0
2.4832436218633465,-0.15734202143518822,-1
-6.598311467875486,14.682520091398283,-1
-6.94115552629057,6.56587652878958,-1
-7.154179678253251,14.49274554382836,-1
-7.4047235936675815,10.644440904510903,-1
-4.633228275427276,13.8556139183688,-1
-6.385287315912805,6.755651076359503,-1
-7.489466066136862,7.46658457444974,-1
-6.775354083345521,7.236324838045874,-1
-5.884199485084144,14.452260354994415,-1
-6.848855383289816,10.834215452080826,-1
-5.328331274706378,14.642034902564339,-1
-4.883109366435194,0.16836578197871555,-1
-6.065298522155823,10.93767465903547,-1
-2.015357794748648,14.208835827102995,-1
-6.219485872967756,7.426099385615797,-1
-1.9109996507476348,7.456295448459169,-1
-6.933597855759097,7.656359122019664,-1
-7.824752454020473,0.44042360507112144,-1
-6.554772260851366,0.3999384162371771,-1
-5.9989040504736,0.5897129638071001,-1
