pca_1,pca_2,label
-1.5429908979610771,-0.011674076989213689,0
1.6530027402120129,2.4436534587646244,0
1.640993536046311,-0.7027934675839723,0
2.9718414497852415,1.2215750536271484,0
2.4547281366511458,-1.838137403291615,0
-0.475446595777138,1.1258199853202129,0
1.898323369346,-1.8643333044729349,0
1.8052295552462518,2.6757667520912594,0
1.0376566892447705,-1.674869942147761,0
1.0880957400649,1.8858745202772755,0
-1.9052226754798371,1.3762853495109622,0
-1.5005123026440839,0.5625373139259349,0
0.12525447621564828,0.7034435410428355,0
-0.5350048823044123,3.3236121889212455,0
-2.2485154889074894,3.6935968308359826,0
1.2794222919977944,-1.595414592293296,0
-0.6491886702181364,-1.1947290789869656,0
0.7496509266229489,0.6751804640078309,0
2.053865438431579,0.30275802773650484,0
-0.6707578156915848,1.274973514054202,0
0.41875561189656524,-1.4059512299681223,0
3.0343377598283015,0.9264604402661898,0
0.43453406541300915,0.011168217886961151,0
3.177870624748179,-0.05289515387296756,0
-2.884921143480492,0.5754129815223907,0
0.5956979878803573,-1.5269159429569514,0
-0.8798851015875258,2.2636017153844437,0
1.8358270593029404,-1.5692186911119763,0
-1.6651831964351658,-0.5142424142727207,0
-0.06456137063970357,1.0932527049214587,0
-0.6225552682878369,1.1020618784954814,0
-2.0528042890622804,2.195727088811411,0
2.828308584865364,2.200930647766306,0
3.4472096622135697,1.9320119355866672,0
-2.1170267228136925,0.5208585885342217,0
0.03410624178458446,-0.14971684256149537,0
1.955632700598433,-0.7560529162571175,0
-1.2323067397206813,5.67122480072025,0
-0.21214298422214645,1.9126944442219074,0
-0.6436148718935966,2.1024014300942744,0
0.01630378333401128,0.76994927581534,0
-1.2863215981316318,1.1073666373313236,0
3.3847133521705097,2.2271265489476253,0
2.8162993806996623,-0.9455162785822913,0
-1.7978611129411879,1.3447846894938003,0
-0.6674205207834264,0.8384479251516849,0
0.04452631560729864,3.0317351585424444,0
-0.8390045170734883,-0.8049199151083424,0
0.28079654530122766,2.870534873252275,0
-1.0234179665074032,3.242957309523601,0
1.378101589817278,3.3577897485827375,0
-0.7685477515272923,1.8864985430405872,0
-0.8202832844551855,4.07534866390601,0
0.23434216246265027,2.641925994663821,0
-1.096334350373177,0.3566199217806201,0
-1.4579055944216937,-0.5360012029287037,0
-2.5018474938287767,2.1380305276129294,0
1.3614454597122534,2.5721148192242227,0
-1.0859142765504628,3.5380719228845594,0
-2.5667304610504322,2.7437425785452394,0
1.112811301014453,1.5327965139618118,0
1.5240940730567336,2.573353084037632,0
1.19319875833035,0.4922213900616786,0
1.3076448242710819,0.6663712904338082,0
-7.168259283535941,4.441329276409032,-1
-7.679798798345497,4.678747328571509,-1
-6.975812417457908,3.88550149045238,-1
-6.464272902648352,3.6480834382899032,-1
-6.720942202477797,2.5290427239693662,-1
-7.123394031040352,4.704943229752829,-1
-5.8453718253001465,3.3791647261102646,-1
-7.277346969782943,2.5028468227880465,-1
-3.0133870086383325,2.375448579775406,-1
-5.099151211139649,3.015551463412961,-1
-7.060897720997291,4.40982861639187,-1
-5.770976971827972,4.159609157922782,-1
