pca_1,pca_2,label
1.7496236422296652,-1.3231816202653401,0
-0.28002200468660915,8.205287506259096e-05,0
1.5014815554247112,-1.2956789230087165,0
3.5311272023409854,-2.618942596149119,0
34.332241769704225,3.183877264828668,-1
44.03920506288958,-2.671242763114819,-1
47.560206212651266,10.157570911125177,-1
51.186418236014774,17.758096814142696,-1
52.38842462261276,6.4603734891559395,-1
30.228018031441835,0.6346663532628192,-1
49.71113183780017,1.1548638822461403,-1
45.10344278746953,6.836109005409089,-1
45.54630574212405,1.4098022993543764,-1
42.962300846506096,20.659562577531737,-1
27.839547956771483,-4.7528679560083305,-1
32.34976464443401,15.09266547943803,-1
39.342050315346185,-1.8327421536406021,-1
34.32755436251737,5.7906710242922586,-1
19.858936508987846,-2.352939682623923,-1
47.26489560420025,-0.4004509330871606,-1
38.393131076795264,-4.127758449748324,-1
39.57413930446003,3.408332864459839,-1
48.21381484275117,1.8945653630205612,-1
30.162779528948185,2.9647808891888925,-1
43.10006950852413,-0.14551251597892545,-1
50.9553616848021,14.007902022566196,-1
40.93218005559157,-6.629827676267961,-1
52.97904583951478,27.57641717758061,-1
23.147848669635685,5.2347989735156295,-1
42.07716052119527,-3.4402805928802493,-1
31.228741936718723,13.989241983587512,-1
49.94218838901284,4.905058673822639,-1
33.125396760162886,-3.9043828772660474,-1
37.06266456836646,4.18313258505261,-1
33.379667561867635,4.986534954708478,-1
28.73533718147275,1.84840262678525,-1
49.162734081302084,4.189581659128283,-1
51.608970314902,5.744896474461584,-1
32.53365267400062,8.257335729545568,-1
38.43870158518283,11.122874460016822,-1
48.518909135387645,17.27333375047651,-1
22.526445609614967,-1.8681766189577402,-1
37.95845379306773,10.78440316784619,-1
35.161479043281,8.493228548378832,-1
37.9197555069763,1.397591334451362,-1
30.285784190371402,-3.1975531406750273,-1
51.84002686611467,9.495091266038083,-1
52.68373523106377,17.018395333368275,-1
28.256138543455123,-1.8742894675346244,-1
32.73202042397132,-1.6422383253417254,-1
33.9119962137349,4.402972762342495,-1
36.11374532981554,1.8881162889448886,-1
37.84473332029718,-1.0930406728661808,-1
29.20505778200604,0.4207268285730983,-1
42.42455198939845,6.195707766795474,-1
35.28116100825514,5.47889356093639,-1
33.241731677153396,1.981410690833176,-1
36.19138196071462,-1.6129019763507157,-1
33.962819704666636,10.890823317823923,-1
33.667509096215625,0.3328014736115863,-1
26.474634983343805,-0.578528491650845,-1
38.098022946207685,3.2261683803727994,-1
29.43611433321871,4.1709216201495956,-1
24.075567271389943,8.451681234484813,-1
40.87515413459728,7.857442732106508,-1
40.52305854301095,5.70334916056756,-1
44.04898874707504,2.1495037801287964,-1
43.257136310958856,2.6049304948039724,-1
50.53280960591486,26.021102362247312,-1
54.28626309971459,11.050406081371383,-1
53.63265446961469,19.313411629475997,-1
43.51037467476243,10.004968100254553,-1
47.85551682110227,20.71559275533751,-1
53.337343861163674,8.755389785263663,-1
50.891107627563755,7.200074969930361,-1
46.4854412964895,-1.1159279477815183,-1
38.14339097673182,0.5648526158044858,-1
45.775047683254265,15.551005872996484,-1
29.691293177493456,13.502577903319711,-1
23.200961967289032,5.803645715502959,-1
50.66005107635109,3.4498801783538626,-1
44.58760281938766,-5.705960539996962,-1
